contract,category,text,answer_start
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Exclusivity,"During the Term, VerticalNet shall have the exclusive right to arrange for the sale of ***** of the third party advertising inventory (which shall consist of a minimum of one advertisement per page on each of the ""Co-Branded Equipment,"" ""Co-Branded Careers,"" ""Resources"" and ""Home Page"" sections or successor, replacement or substitute sections) of the PaperExchange Site and shall be consistent with the amount of advertising on other business to business vertical sites on the PaperExchange Site (the ""Third Party Advertising Allocation"").",17011.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Exclusivity,"PaperExchange shall retain the right to place advertisements for its own account on the remaining ***** of the Third Party Advertising Allocation; provided, however, that if any portion of such Third Party Advertising Allocation remains unsold 45 days after it becomes available for advertising, VerticalNet shall have the exclusive right to arrange for third party advertising on such unsold Third Party Advertising Allocation.",17553.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Exclusivity,"PaperExchange hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the PaperExchange Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.",11283.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Competitive Restriction Exception,"provided, however, that this Section 5.8.1 [Non-Competition] shall not apply to advertisements, Storefronts or similar features on VerticalNet's Sites.",26153.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Competitive Restriction Exception,"Except as set forth in Sections 4.3 [Non-Competition] and 5.8 [Non-Competition], nothing in this Agreement shall be construed as preventing either party from developing other co-branded versions of its materials, data, information and content.",31408.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Competitive Restriction Exception,"During the Term and for a period of four years after the termination of this Agreement, VerticalNet shall not, directly or indirectly, by itself, through its Affiliates or through any type of joint venture or similar affiliation with a third party, without prior written approval from PaperExchange, buy, sell or trade",25099.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Anti-Assignment,"Except as otherwise set forth herein, neither party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other party, which consent may be withheld at the other party's reasonable business discretion; provided, however, that either party may transfer this Agreement without prior written consent of the other party to an Affiliate or in connection with a merger or sale of all or substantially all of the stock or assets of such party.",63590.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,VerticalNet will pay PaperExchange ***** of the gross sales of the Professional e-Bookstore on Pulp and Paper Online that originated from the PaperExchange Site.,35033.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,"During the Term, VerticalNet shall not share any revenue derived from advertisements hosted on Pulp and Paper Online or any other VerticalNet Site with PaperExchange; provided, however, that if PaperExchange brings VerticalNet a Qualified Lead",35248.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,VerticalNet will pay PaperExchange ***** of the Equipment Listings Net Revenue.,32643.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,VerticalNet will pay PaperExchange ***** of the Career Center Net Revenue.,31794.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,"If PaperExchange sells advertising to a third party on the PaperExchange Site independently from VerticalNet, PaperExchange shall pay to VerticalNet a commission of ***** of the Net Advertising Revenue resulting from such advertising during the Term; provided, however, that if PaperExchange previously rejected advertising by such party when proposed by VerticalNet pursuant to Section 4.1 [Advertisements on the PaperExchange Site], or terminated without cause a prior agreement with such third party that had resulted from such a proposal by VerticalNet, then PaperExchange shall pay ***** of the Net Advertising Revenue resulting from such advertising during the Term to VerticalNet.",36806.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,"After PaperExchange has generated PaperExchange Revenue equal to *****, PaperExchange shall pay an amount equal to ***** of the PaperExchange Revenue to VerticalNet; provided, however, that if, in any given calendar year, VerticalNet receives ***** pursuant to this Section 7.4 [Revenue Sharing], the percentage of PaperExchange Revenue that PaperExchange shall pay to VerticalNet for the remainder of such calendar year shall be reduced to *****; and provided further, however, that if, in any given calendar year, VerticalNet receives",38532.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,PaperExchange shall pay to VerticalNet a commission of ***** of the Net Advertising Revenue received during the Term for advertisements located on the Third Party Advertising Allocation of the PaperExchange Site.,36573.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,"(as defined below) for a new customer that turns into a sale of advertising on Pulp and Paper. Online or Packaging Online, including, without limitation, the Co-Branded Sites, VerticalNet shall pay to PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising, with the exception that if such advertising is on the Co-branded Career Center, VerticalNet shall pay PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising.",35642.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Revenue/Profit Sharing,"***** in the aggregate pursuant to this Section 7.4 [Revenue Sharing], the percentage of PaperExchange Revenue that PaperExchange shall pay to VerticalNet for the remainder of such calendar year shall be reduced to *****.",39221.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Minimum Commitment,"During the Term, VerticalNet shall have the exclusive right to arrange for the sale of ***** of the third party advertising inventory (which shall consist of a minimum of one advertisement per page on each of the ""Co-Branded Equipment,"" ""Co-Branded Careers,"" ""Resources"" and ""Home Page"" sections or successor, replacement or substitute sections) of the PaperExchange Site and shall be consistent with the amount of advertising on other business to business vertical sites on the PaperExchange Site (the ""Third Party Advertising Allocation"").",17011.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Volume Restriction,"reproduce, display and transmit any VerticalNet Content for up to three weeks on the PaperExchange Site, and after the expiration of such three week period PaperExchange shall cease to reproduce, display and transmit such VerticalNet Content and remove such VerticalNet Content from the PaperExchange Site.",15243.0
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,Volume Restriction,PaperExchange may,15182.0
