contract,category,text,answer_start
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.",142128.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"FG shall have access to and the right to use for any purpose, any Data developed by or on behalf of Astellas or its Affiliates or Sublicensees in the course of the Development Program with respect to indications within the Field for Lead Compounds.",59284.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"Subject to Section 14.1.1, title to all inventions and other intellectual property made related to (i) the Development Program, (ii) the Lead Compounds, (iii) FG Technology or FG Confidential Information, (iv) the Field, or (v) the Expanded Field (subsections 14.1(i)-(v), collectively, the ""Protected Field"") shall be owned by or is hereby assigned to FG; provided, however that Astellas shall own inventions of general applicability relating solely to drug delivery systems created exclusively by Astellas under subsection 14.1(i), excluding inventions related to or based on subsections 14.1(ii), (iii), (iv), or (v), and provided, further, that Astellas hereby grants to FG a worldwide, fully paid non-exclusive license with the right to sublicense to practice such inventions with respect to the FG Technology.",105012.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"Astellas shall have access to and the right to use solely for the purpose of this Agreement, any Data developed by or on behalf of FG or its Affiliates or Sublicensees with respect to Lead Compounds in connection with the Field (i) to the extent necessary to support the application to the regulatory authority in the Astellas Territory or to fulfill other Japanese Ministry of Health, Labor and Welfare regulatory requirements, or (ii) if not necessary to support such application or to fulfill such Japanese Ministry of Health, Labor and Welfare regulatory requirements, to the extent FG is permitted subject to FG's third party obligations; provided that FG shall [ * ] negotiate the availability of such Data to Astellas from such Sublicensee, and provided, further, that Astellas agrees not to use or disclose to third parties any such data for purposes outside the Field except as authorized under this Agreement.",59873.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Affiliate License-Licensor,"FG shall have access to and the right to use for any purpose, any Data developed by or on behalf of Astellas or its Affiliates or Sublicensees in the course of the Development Program with respect to indications within the Field for Lead Compounds.",59284.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Irrevocable Or Perpetual License,"Notwithstanding Section 14.1, in the event that Astellas develops, completely independently from any FG Technology and/or any other FG materials, confidential information, intellectual property or other related information provided by or on behalf of FG to Astellas under this Agreement or any other agreement between FG and Astellas relating to the subject matter hereof, any inventions or intellectual property rights related to the Field or the Expanded Field, [ * ], Astellas shall own such intellectual property and hereby grants to FG and its Sublicensees a non-exclusive, royalty-free, irrevocable license to such intellectual property for the FG Territory.",105946.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Irrevocable Or Perpetual License,"In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.",142128.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Post-Termination Services,"Each of Astellas and FG shall retain its records for the minimum period of time required by applicable law in all cases, and for not less than [ * ] following the expiration or termination of this Agreement.",48092.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,Any books of accounts or records shall not be inspected more than once.,83317.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"Upon [ * ] days advance notice or such shorter time period as may be required in order to meet any regulatory requirements, each party shall allow the other party to have access to all records, materials and data generated by or on behalf of such party with respect to each Lead Compound for applications within the Field at reasonable times, in a reasonable manner and, upon request, to the extent required under Article 7 hereof.",47363.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,The parties will endeavor to minimize disruption of the Inspected Party's normal business activities to the extent reasonably practicable.,84096.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"Such inspection and audit shall be conducted at Astellas' sole cost and expense in a manner so as to minimize disruption of FG's, or its subcontractor's or Sublicensee's, business operations. FG shall, within [ * ] after FG's receipt of written notice from Astellas detailing any deficiencies which may be noted in any such audit which relate to the Relevant Standards use good faith efforts to remedy such deficiencies, and submit a plan to the Astellas outlining steps proposed to be taken.",99997.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,Such books and records shall be kept for at least [ * ] following the end of the calendar quarter to which they pertain.,82467.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,Inspections conducted under this Section 10.5 shall be at the expense of the Inspecting Party.,83803.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"The independent auditor retained by the Inspecting Party shall be obligated to execute a reasonable confidentiality agreement with the Inspected Party prior to commencing any such inspection, which, among other customary clauses, contains the provisions to the effect that such auditor shall not disclose to the Inspecting Party any information other than as necessary to accomplish the purpose of the inspection.",83389.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"Such inspections may be made no more than once each calendar year, at reasonable times and on reasonable notice.",83204.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"Astellas shall have the right, upon reasonable advance notice and during regular business hours, to inspect and audit, either by itself or through its Affiliates or consultants, the facilities (including any facilities of sub-contractors) being used by FG for production of the Lead Compound to assure compliance with applicable laws, rules and regulations, including, without limitation, Japanese regulatory standards and FG quality control procedures (""Relevant Standards""). FG shall also reasonably comply with inspection",99130.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"requests of the Japanese Ministry of Health, Labor & Welfare.",99935.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Audit Rights,"Such records will be open for inspection at the principal place of business of each party (the ""Inspected Party"") during such [ * ] period by an independent auditor chosen by the other party (the ""Inspecting Party"") and reasonably acceptable to the Inspected Party for the purpose of verifying the amounts payable by Astellas to FG hereunder or the accuracy of the [ * ] Percentage and/or Fully Burdened Costs.",82793.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Cap On Liability,FG's sole obligation and Astellas' sole remedy with respect to Lead Compound which does not meet the warranty contained herein is limited to replacement of such Lead Compound and reimbursement of Astellas' out of pocket expenses for shipping to FG at the address designated by FG.,101199.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Liquidated Damages,"In the event of (a) a termination by Astellas under Section 18.6 during the period from the execution of this Agreement until the last to expire of the FG Patents, or (b) by FG under Section 18.2.1, 18.2.2, 18.2.4 or 18.2.5 hereof, Astellas shall, upon the effective date of such termination, pay to FG (i) a termination fee of $[ * ] U.S. dollars and (ii) any payments to which FG is otherwise entitled to receive hereunder in the period from the date of such termination notice until the [ * ].",138851.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Warranty Duration,"In the absence of such notification, Astellas shall be deemed to have accepted the shipment.",97500.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Warranty Duration,"In the event that any portion of the shipment fails to conform to the Product Specifications, Astellas shall notify FG within [ * ] of Astellas' receipt of such shipment.",97223.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Warranty Duration,"If Astellas detects at any time any defect in the Lead Compound which has not been found through Astellas' inspection, it shall notify FG to that effect within [ * ] of the discovery of such defect, and the procedures set forth above in this Section 12.7 shall be applied to such defective Lead Compound, provided, that FG shall only be responsible to pay for costs of defects that are the result of FG's gross negligence or willful misconduct.",98653.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Insurance,"Each party shall secure and maintain in effect during the term of this Agreement and for a period of five (5) years thereafter insurance policy(ies) underwritten by a reputable insurance company and in a form and having limits standard and customary for entities in the biopharmaceutical industry for exposures related to the Lead Compounds. Such insurance shall include general liability, clinical trial liability and products liability coverage with respect to such party's performance of the Development Program and commercialization of Lead Compounds hereunder. Upon request by the other party hereto, certificates of insurance evidencing the coverage required above shall be provided to the other party.",127115.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Document Name,DISTRIBUTOR AGREEMENT,1890.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Parties,"Neon Systems, Inc.",2095.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Parties,Licensor,818.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Parties,Licensee,737.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Parties,Peregrine/Bridge Transfer Corporation,2011.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Agreement Date,"1st day of January, 1996",1971.0
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,Expiration Date,"This Agreement shall be effective until the earlier of (a) its termination in accordance with the provisions of this Article 14 or (b) the date that is two (2) years after the date of this Agreement; provided, however, that this Agreement will renew automatically for successive terms of one (1) year each unless a party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term or the parties to this Agreement do not agree in writing to the Quota Amount referred to in subsection 14.2(b)(1) for any one (1) year renewal term at least sixty (60) days prior to the commencement of such term.",47728.0
